Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
PowerON;module3;dut_right;fun6_2;True;0;2023-03-15 13:36:51.479179;0:00:00.096557;2023-03-15 13:36:51.575736;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_1;True;0;2023-03-15 13:36:51.542585;0:00:00.937457;2023-03-15 13:36:52.480042;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun7_2;True;0;2023-03-15 13:36:51.576405;0:00:00.005891;2023-03-15 13:36:51.582296;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_1;True;0;2023-03-15 13:36:51.608033;0:00:00.344444;2023-03-15 13:36:51.952477;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_2;True;0;2023-03-15 13:36:51.647594;0:00:00.238548;2023-03-15 13:36:51.886142;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_2;True;0;2023-03-15 13:36:51.656399;0:00:00.824382;2023-03-15 13:36:52.480781;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_1;True;0;2023-03-15 13:36:51.711066;0:00:00.143988;2023-03-15 13:36:51.855054;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_2;True;0;2023-03-15 13:36:51.856757;0:00:00.305555;2023-03-15 13:36:52.162312;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_2;True;0;2023-03-15 13:36:51.874746;0:00:00.688384;2023-03-15 13:36:52.563130;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun7_2;True;0;2023-03-15 13:36:51.887234;0:00:00.365914;2023-03-15 13:36:52.253148;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_2;True;0;2023-03-15 13:36:51.952477;0:00:00.834551;2023-03-15 13:36:52.787028;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_2;True;0;2023-03-15 13:36:52.037859;0:00:00.611340;2023-03-15 13:36:52.649199;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun7_2;True;0;2023-03-15 13:36:52.163301;0:00:00.240977;2023-03-15 13:36:52.404278;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_2;True;0;2023-03-15 13:36:52.481768;0:00:00.057472;2023-03-15 13:36:52.539240;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun7_2;True;0;2023-03-15 13:36:52.482768;0:00:00.584563;2023-03-15 13:36:53.067331;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun7_2;True;0;2023-03-15 13:36:52.540964;0:00:00.125073;2023-03-15 13:36:52.666037;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun7_2;True;0;2023-03-15 13:36:52.564834;0:00:00.129560;2023-03-15 13:36:52.694394;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun7_2;True;0;2023-03-15 13:36:52.649199;0:00:00.247262;2023-03-15 13:36:52.896461;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun7_2;True;0;2023-03-15 13:36:52.788984;0:00:00.270473;2023-03-15 13:36:53.059457;['Param1', 'Param2', 'Param3'];(True, '0');
Buzzer;module1;dut_left;fun1_1;True;0;2023-03-15 13:36:53.070059;0:00:00.509768;2023-03-15 13:36:53.579827;[250];(True, '0');
Buzzer;module1;dut_left;fun1_2;True;0;2023-03-15 13:36:53.581536;0:00:00.435919;2023-03-15 13:36:54.017455;[250];(True, '0');
Buzzer;module1;dut_left;fun2_2;True;0;2023-03-15 13:36:54.019231;0:00:00.294930;2023-03-15 13:36:54.314161;[250];(True, '0');
Buzzer;module1;dut_right;fun1_1;True;0;2023-03-15 13:36:54.315264;0:00:00.660431;2023-03-15 13:36:54.975695;[250];(True, '0');
Buzzer;module1;dut_right;fun1_2;True;0;2023-03-15 13:36:54.977450;0:00:00.670719;2023-03-15 13:36:55.648169;[250];(True, '0');
Buzzer;module1;dut_right;fun2_2;True;0;2023-03-15 13:36:55.649511;0:00:00.665712;2023-03-15 13:36:56.315223;[250];(True, '0');
Buzzer;module2;dut_left;fun1_1;True;0;2023-03-15 13:36:56.316977;0:00:00.303112;2023-03-15 13:36:56.620089;[250];(True, '0');
Buzzer;module2;dut_left;fun1_2;True;0;2023-03-15 13:36:56.620089;0:00:00.877524;2023-03-15 13:36:57.497613;[250];(True, '0');
Buzzer;module2;dut_left;fun2_2;True;0;2023-03-15 13:36:57.498584;0:00:00.198468;2023-03-15 13:36:57.697052;[250];(True, '0');
Buzzer;module2;dut_right;fun1_1;True;0;2023-03-15 13:36:57.698807;0:00:00.359855;2023-03-15 13:36:58.058662;[250];(True, '0');
Buzzer;module2;dut_right;fun1_2;True;0;2023-03-15 13:36:58.060384;0:00:00.819604;2023-03-15 13:36:58.879988;[250];(True, '0');
Buzzer;module2;dut_right;fun2_2;True;0;2023-03-15 13:36:58.881939;0:00:00.009988;2023-03-15 13:36:58.891927;[250];(True, '0');
Buzzer;module3;dut_left;fun1_1;True;0;2023-03-15 13:36:58.893752;0:00:00.345264;2023-03-15 13:36:59.239016;[250];(True, '0');
Buzzer;module3;dut_left;fun1_2;True;0;2023-03-15 13:36:59.240726;0:00:00.082977;2023-03-15 13:36:59.323703;[250];(True, '0');
Buzzer;module3;dut_left;fun2_2;True;0;2023-03-15 13:36:59.325410;0:00:00.753346;2023-03-15 13:37:00.078756;[250];(True, '0');
Buzzer;module3;dut_right;fun1_1;True;0;2023-03-15 13:37:00.078756;0:00:00.474011;2023-03-15 13:37:00.552767;[250];(True, '0');
Buzzer;module3;dut_right;fun1_2;True;0;2023-03-15 13:37:00.554552;0:00:00.712536;2023-03-15 13:37:01.267088;[250];(True, '0');
Buzzer;module3;dut_right;fun2_2;True;0;2023-03-15 13:37:01.268812;0:00:00.660844;2023-03-15 13:37:01.929656;[250];(True, '0');
Buzzer;module4;dut_left;fun1_1;True;0;2023-03-15 13:37:01.931436;0:00:00.613563;2023-03-15 13:37:02.544999;[250];(True, '0');
Buzzer;module4;dut_left;fun1_2;True;0;2023-03-15 13:37:02.546775;0:00:00.129650;2023-03-15 13:37:02.676425;[250];(True, '0');
Buzzer;module4;dut_left;fun2_2;True;0;2023-03-15 13:37:02.676425;0:00:00.871289;2023-03-15 13:37:03.547714;[250];(True, '0');
Buzzer;module4;dut_right;fun1_1;True;0;2023-03-15 13:37:03.549746;0:00:00.630247;2023-03-15 13:37:04.179993;[250];(True, '0');
Buzzer;module4;dut_right;fun1_2;True;0;2023-03-15 13:37:04.181090;0:00:00.714061;2023-03-15 13:37:04.895151;[250];(True, '0');
Buzzer;module4;dut_right;fun2_2;True;0;2023-03-15 13:37:04.895822;0:00:00.377971;2023-03-15 13:37:05.273793;[250];(True, '0');
PowerOFF;module1;dut_left;fun9_2;True;0;2023-03-15 13:37:05.276853;0:00:01.380628;2023-03-15 13:37:06.657481;[250];(True, '0');
PowerOFF;module1;dut_right;fun9_2;True;0;2023-03-15 13:37:05.278756;0:00:01.231135;2023-03-15 13:37:06.509891;[250];(True, '0');
PowerOFF;module2;dut_left;fun9_2;True;0;2023-03-15 13:37:05.280712;0:00:00.419284;2023-03-15 13:37:05.699996;[250];(True, '0');
PowerOFF;module2;dut_right;fun9_2;True;0;2023-03-15 13:37:05.282643;0:00:01.462105;2023-03-15 13:37:06.744748;[250];(True, '0');
PowerOFF;module3;dut_left;fun9_2;True;0;2023-03-15 13:37:05.284620;0:00:00.918578;2023-03-15 13:37:06.203198;[250];(True, '0');
PowerOFF;module3;dut_right;fun9_2;True;0;2023-03-15 13:37:05.285604;0:00:00.951290;2023-03-15 13:37:06.236894;[250];(True, '0');
PowerOFF;module4;dut_left;fun9_2;True;0;2023-03-15 13:37:05.287598;0:00:00.295289;2023-03-15 13:37:05.582887;[250];(True, '0');
PowerOFF;module4;dut_right;fun9_2;True;0;2023-03-15 13:37:05.289499;0:00:01.224577;2023-03-15 13:37:06.514076;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_1;True;0;2023-03-15 13:37:05.583570;0:00:01.449400;2023-03-15 13:37:07.032970;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_1;True;0;2023-03-15 13:37:05.700785;0:00:00.790907;2023-03-15 13:37:06.491692;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_1;True;0;2023-03-15 13:37:06.204976;0:00:01.609887;2023-03-15 13:37:07.814863;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_1;True;0;2023-03-15 13:37:06.238605;0:00:00.491487;2023-03-15 13:37:06.730092;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_2;True;0;2023-03-15 13:37:06.491692;0:00:00.443564;2023-03-15 13:37:06.935256;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_1;True;0;2023-03-15 13:37:06.511932;0:00:00.833506;2023-03-15 13:37:07.345438;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_1;True;0;2023-03-15 13:37:06.514808;0:00:00.568543;2023-03-15 13:37:07.083351;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_1;True;0;2023-03-15 13:37:06.658467;0:00:00.832442;2023-03-15 13:37:07.490909;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_2;True;0;2023-03-15 13:37:06.730092;0:00:01.597487;2023-03-15 13:37:08.327579;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_1;True;0;2023-03-15 13:37:06.744748;0:00:00.820758;2023-03-15 13:37:07.565506;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_2;True;0;2023-03-15 13:37:07.034697;0:00:01.694433;2023-03-15 13:37:08.729130;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_2;True;0;2023-03-15 13:37:07.085076;0:00:00.842062;2023-03-15 13:37:07.927138;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_2;True;0;2023-03-15 13:37:07.346433;0:00:01.117799;2023-03-15 13:37:08.464232;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_2;True;0;2023-03-15 13:37:07.492665;0:00:00.309678;2023-03-15 13:37:07.802343;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_2;True;0;2023-03-15 13:37:07.566484;0:00:00.284777;2023-03-15 13:37:07.851261;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_2;True;0;2023-03-15 13:37:07.815482;0:00:01.162649;2023-03-15 13:37:08.978131;[250];(True, '0');
SaveResult;;;pause;True;0;2023-03-15 13:37:08.978844;0:00:00.250578;2023-03-15 13:37:09.229422;[250];(True, '0');
