Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
PowerON;module2;dut_left;fun6_2;True;0;2023-03-15 13:32:08.272610;0:00:00.864907;2023-03-15 13:32:09.137517;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun7_2;True;0;2023-03-15 13:32:08.378371;0:00:00.770167;2023-03-15 13:32:09.148538;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun7_2;True;0;2023-03-15 13:32:08.455448;0:00:00.733295;2023-03-15 13:32:09.188743;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_1;True;0;2023-03-15 13:32:08.456442;0:00:00.811549;2023-03-15 13:32:09.267991;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun7_2;True;0;2023-03-15 13:32:08.478579;0:00:00.940967;2023-03-15 13:32:09.419546;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_1;True;0;2023-03-15 13:32:08.525458;0:00:00.145179;2023-03-15 13:32:08.670637;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_1;True;0;2023-03-15 13:32:08.645115;0:00:00.393064;2023-03-15 13:32:09.038179;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_2;True;0;2023-03-15 13:32:08.671366;0:00:00.711090;2023-03-15 13:32:09.382456;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_2;True;0;2023-03-15 13:32:08.982486;0:00:00.215030;2023-03-15 13:32:09.197516;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_2;True;0;2023-03-15 13:32:09.038179;0:00:00.691626;2023-03-15 13:32:09.729805;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun7_2;True;0;2023-03-15 13:32:09.138217;0:00:00.135607;2023-03-15 13:32:09.273824;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun7_2;True;0;2023-03-15 13:32:09.198464;0:00:00.494346;2023-03-15 13:32:09.692810;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_2;True;0;2023-03-15 13:32:09.268739;0:00:00.911748;2023-03-15 13:32:10.180487;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun7_2;True;0;2023-03-15 13:32:09.383368;0:00:00.674079;2023-03-15 13:32:10.057447;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun7_2;True;0;2023-03-15 13:32:09.731551;0:00:00.840111;2023-03-15 13:32:10.571662;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun7_2;True;0;2023-03-15 13:32:10.181266;0:00:00.830703;2023-03-15 13:32:11.011969;['Param1', 'Param2', 'Param3'];(True, '0');
Buzzer;module1;dut_left;fun1_1;True;0;2023-03-15 13:32:11.015012;0:00:00.350479;2023-03-15 13:32:11.365491;[250];(True, '0');
Buzzer;module1;dut_left;fun1_2;True;0;2023-03-15 13:32:11.367533;0:00:00.923777;2023-03-15 13:32:12.291310;[250];(True, '0');
Buzzer;module1;dut_left;fun2_2;True;0;2023-03-15 13:32:12.293264;0:00:00.520101;2023-03-15 13:32:12.813365;[250];(True, '0');
Buzzer;module1;dut_right;fun1_1;True;0;2023-03-15 13:32:12.815330;0:00:00.944431;2023-03-15 13:32:13.759761;[250];(True, '0');
Buzzer;module1;dut_right;fun1_2;True;0;2023-03-15 13:32:13.761515;0:00:00.170937;2023-03-15 13:32:13.932452;[250];(True, '0');
Buzzer;module1;dut_right;fun2_2;True;0;2023-03-15 13:32:13.934421;0:00:00.749691;2023-03-15 13:32:14.684112;[250];(True, '0');
Buzzer;module2;dut_left;fun1_1;True;0;2023-03-15 13:32:14.686040;0:00:00.219960;2023-03-15 13:32:14.906000;[250];(True, '0');
Buzzer;module2;dut_left;fun1_2;True;0;2023-03-15 13:32:14.906919;0:00:00.955532;2023-03-15 13:32:15.862451;[250];(True, '0');
Buzzer;module2;dut_left;fun2_2;True;0;2023-03-15 13:32:15.863419;0:00:00.024282;2023-03-15 13:32:15.887701;[250];(True, '0');
Buzzer;module2;dut_right;fun1_1;True;0;2023-03-15 13:32:15.889447;0:00:00.059711;2023-03-15 13:32:15.949158;[250];(True, '0');
Buzzer;module2;dut_right;fun1_2;True;0;2023-03-15 13:32:15.950889;0:00:00.557529;2023-03-15 13:32:16.508418;[250];(True, '0');
Buzzer;module2;dut_right;fun2_2;True;0;2023-03-15 13:32:16.509130;0:00:00.217897;2023-03-15 13:32:16.727027;[250];(True, '0');
Buzzer;module3;dut_left;fun1_1;True;0;2023-03-15 13:32:16.727934;0:00:00.977652;2023-03-15 13:32:17.705586;[250];(True, '0');
Buzzer;module3;dut_left;fun1_2;True;0;2023-03-15 13:32:17.707601;0:00:00.428237;2023-03-15 13:32:18.135838;[250];(True, '0');
Buzzer;module3;dut_left;fun2_2;True;0;2023-03-15 13:32:18.137731;0:00:00.998892;2023-03-15 13:32:19.136623;[250];(True, '0');
Buzzer;module3;dut_right;fun1_1;True;0;2023-03-15 13:32:19.136623;0:00:00.591842;2023-03-15 13:32:19.728465;[250];(True, '0');
Buzzer;module3;dut_right;fun1_2;True;0;2023-03-15 13:32:19.729165;0:00:00.852504;2023-03-15 13:32:20.581669;[250];(True, '0');
Buzzer;module3;dut_right;fun2_2;True;0;2023-03-15 13:32:20.582777;0:00:00.833338;2023-03-15 13:32:21.416115;[250];(True, '0');
Buzzer;module4;dut_left;fun1_1;True;0;2023-03-15 13:32:21.418047;0:00:00.003939;2023-03-15 13:32:21.421986;[250];(True, '0');
Buzzer;module4;dut_left;fun1_2;True;0;2023-03-15 13:32:21.422972;0:00:00.782774;2023-03-15 13:32:22.205746;[250];(True, '0');
Buzzer;module4;dut_left;fun2_2;True;0;2023-03-15 13:32:22.206762;0:00:00.511359;2023-03-15 13:32:22.718121;[250];(True, '0');
Buzzer;module4;dut_right;fun1_1;True;0;2023-03-15 13:32:22.719901;0:00:00.849892;2023-03-15 13:32:23.569793;[250];(True, '0');
Buzzer;module4;dut_right;fun1_2;True;0;2023-03-15 13:32:23.569793;0:00:00.258975;2023-03-15 13:32:23.828768;[250];(True, '0');
Buzzer;module4;dut_right;fun2_2;True;0;2023-03-15 13:32:23.829405;0:00:00.285434;2023-03-15 13:32:24.114839;[250];(True, '0');
PowerOFF;module1;dut_left;fun9_2;True;0;2023-03-15 13:32:24.115489;0:00:00.440662;2023-03-15 13:32:24.556151;[250];(True, '0');
PowerOFF;module1;dut_right;fun9_2;True;0;2023-03-15 13:32:24.115489;0:00:00.764163;2023-03-15 13:32:24.879652;[250];(True, '0');
PowerOFF;module2;dut_left;fun9_2;True;0;2023-03-15 13:32:24.116462;0:00:00.404748;2023-03-15 13:32:24.521210;[250];(True, '0');
PowerOFF;module2;dut_right;fun9_2;True;0;2023-03-15 13:32:24.116462;0:00:00.891110;2023-03-15 13:32:25.007572;[250];(True, '0');
PowerOFF;module3;dut_left;fun9_2;True;0;2023-03-15 13:32:24.117441;0:00:01.458142;2023-03-15 13:32:25.575583;[250];(True, '0');
PowerOFF;module3;dut_right;fun9_2;True;0;2023-03-15 13:32:24.117441;0:00:00.836441;2023-03-15 13:32:24.953882;[250];(True, '0');
PowerOFF;module4;dut_left;fun9_2;True;0;2023-03-15 13:32:24.118416;0:00:00.405721;2023-03-15 13:32:24.524137;[250];(True, '0');
PowerOFF;module4;dut_right;fun9_2;True;0;2023-03-15 13:32:24.118416;0:00:01.188944;2023-03-15 13:32:25.307360;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_1;True;0;2023-03-15 13:32:24.521210;0:00:01.549506;2023-03-15 13:32:26.070716;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_1;True;0;2023-03-15 13:32:24.524893;0:00:00.971485;2023-03-15 13:32:25.496378;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_1;True;0;2023-03-15 13:32:24.557137;0:00:01.000859;2023-03-15 13:32:25.557996;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_1;True;0;2023-03-15 13:32:24.879652;0:00:00.650890;2023-03-15 13:32:25.530542;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_1;True;0;2023-03-15 13:32:24.953882;0:00:00.901841;2023-03-15 13:32:25.855723;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_1;True;0;2023-03-15 13:32:25.008550;0:00:01.210027;2023-03-15 13:32:26.218577;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_1;True;0;2023-03-15 13:32:25.310291;0:00:01.224008;2023-03-15 13:32:26.534299;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_2;True;0;2023-03-15 13:32:25.496378;0:00:01.601899;2023-03-15 13:32:27.098277;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_2;True;0;2023-03-15 13:32:25.530542;0:00:01.226163;2023-03-15 13:32:26.756705;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_2;True;0;2023-03-15 13:32:25.558883;0:00:01.603487;2023-03-15 13:32:27.162370;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_1;True;0;2023-03-15 13:32:25.576536;0:00:00.970438;2023-03-15 13:32:26.546974;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_2;True;0;2023-03-15 13:32:25.855723;0:00:00.203307;2023-03-15 13:32:26.059030;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_2;True;0;2023-03-15 13:32:26.071428;0:00:00.923404;2023-03-15 13:32:26.994832;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_2;True;0;2023-03-15 13:32:26.218577;0:00:00.283482;2023-03-15 13:32:26.502059;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_2;True;0;2023-03-15 13:32:26.534921;0:00:00.250105;2023-03-15 13:32:26.785026;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_2;True;0;2023-03-15 13:32:26.547612;0:00:01.444975;2023-03-15 13:32:27.992587;[250];(True, '0');
SaveResult;;;pause;True;0;2023-03-15 13:32:27.993565;0:00:00.251428;2023-03-15 13:32:28.244993;[250];(True, '0');
