Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
PowerON;module2;dut_left;fun6_1;True;0;2023-03-15 14:10:55.836273;0:00:00.782018;2023-03-15 14:10:56.618291;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_2;True;0;2023-03-15 14:10:55.888749;0:00:00.699751;2023-03-15 14:10:56.588500;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_1;True;0;2023-03-15 14:10:56.081376;0:00:00.759984;2023-03-15 14:10:56.841360;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_1;True;0;2023-03-15 14:10:56.291849;0:00:00.248100;2023-03-15 14:10:56.539949;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_1;True;0;2023-03-15 14:10:56.406719;0:00:00.544748;2023-03-15 14:10:56.951467;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_2;True;0;2023-03-15 14:10:56.539949;0:00:00.064693;2023-03-15 14:10:56.604642;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_1;True;0;2023-03-15 14:10:56.548186;0:00:00.853433;2023-03-15 14:10:57.401619;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_1;True;0;2023-03-15 14:10:56.579332;0:00:00.894546;2023-03-15 14:10:57.473878;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun7_2;True;0;2023-03-15 14:10:56.589137;0:00:00.933076;2023-03-15 14:10:57.522213;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_1;True;0;2023-03-15 14:10:56.599495;0:00:00.461634;2023-03-15 14:10:57.061129;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun7_2;True;0;2023-03-15 14:10:56.605369;0:00:00.913691;2023-03-15 14:10:57.519060;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_2;True;0;2023-03-15 14:10:56.620018;0:00:00.084634;2023-03-15 14:10:56.704652;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun7_2;True;0;2023-03-15 14:10:56.705617;0:00:00.025114;2023-03-15 14:10:56.730731;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_2;True;0;2023-03-15 14:10:56.842225;0:00:00.970483;2023-03-15 14:10:57.812708;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_2;True;0;2023-03-15 14:10:56.952527;0:00:00.788023;2023-03-15 14:10:57.740550;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_2;True;0;2023-03-15 14:10:57.062059;0:00:00.654815;2023-03-15 14:10:57.716874;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_2;True;0;2023-03-15 14:10:57.403619;0:00:00.166102;2023-03-15 14:10:57.569721;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_2;True;0;2023-03-15 14:10:57.475585;0:00:00.872739;2023-03-15 14:10:58.348324;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun7_2;True;0;2023-03-15 14:10:57.570828;0:00:00.492155;2023-03-15 14:10:58.062983;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun7_2;True;0;2023-03-15 14:10:57.716874;0:00:00.148050;2023-03-15 14:10:57.864924;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun7_2;True;0;2023-03-15 14:10:57.741273;0:00:00.609294;2023-03-15 14:10:58.350567;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun7_2;True;0;2023-03-15 14:10:57.813447;0:00:00.417144;2023-03-15 14:10:58.230591;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun7_2;True;0;2023-03-15 14:10:58.348324;0:00:00.129850;2023-03-15 14:10:58.478174;['Param1', 'Param2', 'Param3'];(True, '0');
Buzzer;module1;dut_left;fun1_1;True;0;2023-03-15 14:10:58.481191;0:00:00.709583;2023-03-15 14:10:59.190774;[250];(True, '0');
Buzzer;module1;dut_left;fun1_2;True;0;2023-03-15 14:10:59.192543;0:00:00.542387;2023-03-15 14:10:59.734930;[250];(True, '0');
Buzzer;module1;dut_left;fun2_2;True;0;2023-03-15 14:10:59.736673;0:00:00.902059;2023-03-15 14:11:00.638732;[250];(True, '0');
Buzzer;module1;dut_right;fun1_1;True;0;2023-03-15 14:11:00.640427;0:00:00.776584;2023-03-15 14:11:01.417011;[250];(True, '0');
Buzzer;module1;dut_right;fun1_2;True;0;2023-03-15 14:11:01.418792;0:00:00.892781;2023-03-15 14:11:02.311573;[250];(True, '0');
Buzzer;module1;dut_right;fun2_2;True;0;2023-03-15 14:11:02.312273;0:00:00.223530;2023-03-15 14:11:02.535803;[250];(True, '0');
Buzzer;module2;dut_left;fun1_1;True;0;2023-03-15 14:11:02.536720;0:00:00.318505;2023-03-15 14:11:02.855225;[250];(True, '0');
Buzzer;module2;dut_left;fun1_2;True;0;2023-03-15 14:11:02.855979;0:00:00.376734;2023-03-15 14:11:03.232713;[250];(True, '0');
Buzzer;module2;dut_left;fun2_2;True;0;2023-03-15 14:11:03.234459;0:00:00.335326;2023-03-15 14:11:03.569785;[250];(True, '0');
Buzzer;module2;dut_right;fun1_1;True;0;2023-03-15 14:11:03.571545;0:00:00.930490;2023-03-15 14:11:04.502035;[250];(True, '0');
Buzzer;module2;dut_right;fun1_2;True;0;2023-03-15 14:11:04.503761;0:00:00.464890;2023-03-15 14:11:04.968651;[250];(True, '0');
Buzzer;module2;dut_right;fun2_2;True;0;2023-03-15 14:11:04.970379;0:00:00.741096;2023-03-15 14:11:05.711475;[250];(True, '0');
Buzzer;module3;dut_left;fun1_1;True;0;2023-03-15 14:11:05.712573;0:00:00.376048;2023-03-15 14:11:06.088621;[250];(True, '0');
Buzzer;module3;dut_left;fun1_2;True;0;2023-03-15 14:11:06.090333;0:00:00.864640;2023-03-15 14:11:06.954973;[250];(True, '0');
Buzzer;module3;dut_left;fun2_2;True;0;2023-03-15 14:11:06.956676;0:00:00.120120;2023-03-15 14:11:07.076796;[250];(True, '0');
Buzzer;module3;dut_right;fun1_1;True;0;2023-03-15 14:11:07.077725;0:00:00.142576;2023-03-15 14:11:07.220301;[250];(True, '0');
Buzzer;module3;dut_right;fun1_2;True;0;2023-03-15 14:11:07.220977;0:00:00.215652;2023-03-15 14:11:07.436629;[250];(True, '0');
Buzzer;module3;dut_right;fun2_2;True;0;2023-03-15 14:11:07.437548;0:00:00.360249;2023-03-15 14:11:07.797797;[250];(True, '0');
Buzzer;module4;dut_left;fun1_1;True;0;2023-03-15 14:11:07.797797;0:00:00.573362;2023-03-15 14:11:08.371159;[250];(True, '0');
Buzzer;module4;dut_left;fun1_2;True;0;2023-03-15 14:11:08.372866;0:00:00.196645;2023-03-15 14:11:08.569511;[250];(True, '0');
Buzzer;module4;dut_left;fun2_2;True;0;2023-03-15 14:11:08.570610;0:00:00.899376;2023-03-15 14:11:09.469986;[250];(True, '0');
Buzzer;module4;dut_right;fun1_1;True;0;2023-03-15 14:11:09.470696;0:00:00.247789;2023-03-15 14:11:09.718485;[250];(True, '0');
Buzzer;module4;dut_right;fun1_2;True;0;2023-03-15 14:11:09.719187;0:00:00.577267;2023-03-15 14:11:10.296454;[250];(True, '0');
Buzzer;module4;dut_right;fun2_2;True;0;2023-03-15 14:11:10.297078;0:00:00.322733;2023-03-15 14:11:10.619811;[250];(True, '0');
PowerOFF;module1;dut_left;fun9_2;True;0;2023-03-15 14:11:10.621889;0:00:00.407461;2023-03-15 14:11:11.029350;[250];(True, '0');
PowerOFF;module1;dut_right;fun9_2;True;0;2023-03-15 14:11:10.623789;0:00:00.828597;2023-03-15 14:11:11.452386;[250];(True, '0');
PowerOFF;module2;dut_left;fun9_2;True;0;2023-03-15 14:11:10.625742;0:00:00.152028;2023-03-15 14:11:10.777770;[250];(True, '0');
PowerOFF;module2;dut_right;fun9_2;True;0;2023-03-15 14:11:10.626704;0:00:01.628387;2023-03-15 14:11:12.255091;[250];(True, '0');
PowerOFF;module3;dut_left;fun9_2;True;0;2023-03-15 14:11:10.628681;0:00:00.902195;2023-03-15 14:11:11.530876;[250];(True, '0');
PowerOFF;module3;dut_right;fun9_2;True;0;2023-03-15 14:11:10.629695;0:00:01.671038;2023-03-15 14:11:12.300733;[250];(True, '0');
PowerOFF;module4;dut_left;fun9_2;True;0;2023-03-15 14:11:10.631611;0:00:00.848305;2023-03-15 14:11:11.479916;[250];(True, '0');
PowerOFF;module4;dut_right;fun9_2;True;0;2023-03-15 14:11:10.633536;0:00:01.092183;2023-03-15 14:11:11.725719;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_1;True;0;2023-03-15 14:11:10.779683;0:00:00.590296;2023-03-15 14:11:11.369979;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_1;True;0;2023-03-15 14:11:11.030099;0:00:00.912168;2023-03-15 14:11:11.942267;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_2;True;0;2023-03-15 14:11:11.370643;0:00:01.111284;2023-03-15 14:11:12.481927;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_1;True;0;2023-03-15 14:11:11.453389;0:00:00.545426;2023-03-15 14:11:11.998815;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_1;True;0;2023-03-15 14:11:11.481680;0:00:01.288364;2023-03-15 14:11:12.770044;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_1;True;0;2023-03-15 14:11:11.535589;0:00:01.692412;2023-03-15 14:11:13.228001;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_1;True;0;2023-03-15 14:11:11.726599;0:00:01.360927;2023-03-15 14:11:13.087526;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_2;True;0;2023-03-15 14:11:11.942267;0:00:01.118294;2023-03-15 14:11:13.060561;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_2;True;0;2023-03-15 14:11:12.000555;0:00:00.644907;2023-03-15 14:11:12.645462;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_1;True;0;2023-03-15 14:11:12.255845;0:00:01.471483;2023-03-15 14:11:13.727328;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_1;True;0;2023-03-15 14:11:12.301339;0:00:00.189901;2023-03-15 14:11:12.491240;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_2;True;0;2023-03-15 14:11:12.491240;0:00:00.707664;2023-03-15 14:11:13.198904;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_2;True;0;2023-03-15 14:11:12.771053;0:00:00.801712;2023-03-15 14:11:13.572765;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_2;True;0;2023-03-15 14:11:13.089246;0:00:01.093707;2023-03-15 14:11:14.182953;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_2;True;0;2023-03-15 14:11:13.229955;0:00:01.527988;2023-03-15 14:11:14.757943;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_2;True;0;2023-03-15 14:11:13.729045;0:00:01.127155;2023-03-15 14:11:14.856200;[250];(True, '0');
SaveResult;;;pause;True;0;2023-03-15 14:11:14.856200;0:00:00.250941;2023-03-15 14:11:15.107141;[250];(True, '0');
