Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
PowerON;module4;dut_left;fun6_1;True;0;2023-12-14 07:35:46.625389;0:00:00.612802;2023-12-14 07:35:47.238191;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_1;True;0;2023-12-14 07:35:46.643958;0:00:00.696862;2023-12-14 07:35:47.340820;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_1;True;0;2023-12-14 07:35:46.761240;0:00:00.744757;2023-12-14 07:35:47.505997;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun7_2;True;0;2023-12-14 07:35:46.925436;0:00:00.934365;2023-12-14 07:35:47.859801;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun7_2;True;0;2023-12-14 07:35:46.983103;0:00:00.043979;2023-12-14 07:35:47.027082;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_2;True;0;2023-12-14 07:35:47.238191;0:00:00.947064;2023-12-14 07:35:48.185255;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_2;True;0;2023-12-14 07:35:47.255785;0:00:00.439813;2023-12-14 07:35:47.695598;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_2;True;0;2023-12-14 07:35:47.296838;0:00:00.065517;2023-12-14 07:35:47.362355;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun6_2;True;0;2023-12-14 07:35:47.339841;0:00:00.719340;2023-12-14 07:35:48.059181;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun6_2;True;0;2023-12-14 07:35:47.340820;0:00:00.091868;2023-12-14 07:35:47.432688;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun7_2;True;0;2023-12-14 07:35:47.362355;0:00:00.606909;2023-12-14 07:35:47.969264;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun7_2;True;0;2023-12-14 07:35:47.432688;0:00:00.235544;2023-12-14 07:35:47.668232;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun6_2;True;0;2023-12-14 07:35:47.505997;0:00:00.742909;2023-12-14 07:35:48.248906;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun7_2;True;0;2023-12-14 07:35:47.695598;0:00:00.118300;2023-12-14 07:35:47.813898;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun7_2;True;0;2023-12-14 07:35:48.059181;0:00:00.994384;2023-12-14 07:35:49.053565;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun7_2;True;0;2023-12-14 07:35:48.185255;0:00:00.005864;2023-12-14 07:35:48.191119;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun7_2;True;0;2023-12-14 07:35:48.248906;0:00:00.581972;2023-12-14 07:35:48.830878;['Param1', 'Param2', 'Param3'];(True, '0');
Buzzer;module1;dut_left;fun1_1;True;0;2023-12-14 07:35:49.053565;0:00:00.795572;2023-12-14 07:35:49.849137;[250];(True, '0');
Buzzer;module1;dut_left;fun1_2;True;0;2023-12-14 07:35:49.849137;0:00:00.916772;2023-12-14 07:35:50.765909;[250];(True, '0');
Buzzer;module1;dut_left;fun2_2;True;0;2023-12-14 07:35:50.766910;0:00:00.336187;2023-12-14 07:35:51.103097;[250];(True, '0');
Buzzer;module1;dut_right;fun1_1;True;0;2023-12-14 07:35:51.103097;0:00:00.905036;2023-12-14 07:35:52.008133;[250];(True, '0');
Buzzer;module1;dut_right;fun1_2;True;0;2023-12-14 07:35:52.008133;0:00:00.019551;2023-12-14 07:35:52.027684;[250];(True, '0');
Buzzer;module1;dut_right;fun2_2;True;0;2023-12-14 07:35:52.028665;0:00:00.974423;2023-12-14 07:35:53.003088;[250];(True, '0');
Buzzer;module2;dut_left;fun1_1;True;0;2023-12-14 07:35:53.003088;0:00:00.231638;2023-12-14 07:35:53.234726;[250];(True, '0');
Buzzer;module2;dut_left;fun1_2;True;0;2023-12-14 07:35:53.234726;0:00:00.902220;2023-12-14 07:35:54.136946;[250];(True, '0');
Buzzer;module2;dut_left;fun2_2;True;0;2023-12-14 07:35:54.137823;0:00:00.265953;2023-12-14 07:35:54.403776;[250];(True, '0');
Buzzer;module2;dut_right;fun1_1;True;0;2023-12-14 07:35:54.403776;0:00:00.574033;2023-12-14 07:35:54.977809;[250];(True, '0');
Buzzer;module2;dut_right;fun1_2;True;0;2023-12-14 07:35:54.977809;0:00:00.046914;2023-12-14 07:35:55.024723;[250];(True, '0');
Buzzer;module2;dut_right;fun2_2;True;0;2023-12-14 07:35:55.024723;0:00:00.988116;2023-12-14 07:35:56.012839;[250];(True, '0');
Buzzer;module3;dut_left;fun1_1;True;0;2023-12-14 07:35:56.012839;0:00:00.510183;2023-12-14 07:35:56.523022;[250];(True, '0');
Buzzer;module3;dut_left;fun1_2;True;0;2023-12-14 07:35:56.523022;0:00:00.316688;2023-12-14 07:35:56.839710;[250];(True, '0');
Buzzer;module3;dut_left;fun2_2;True;0;2023-12-14 07:35:56.839710;0:00:00.171288;2023-12-14 07:35:57.010998;[250];(True, '0');
Buzzer;module3;dut_right;fun1_1;True;0;2023-12-14 07:35:57.010998;0:00:00.665380;2023-12-14 07:35:57.676378;[250];(True, '0');
Buzzer;module3;dut_right;fun1_2;True;0;2023-12-14 07:35:57.676378;0:00:00.610545;2023-12-14 07:35:58.286923;[250];(True, '0');
Buzzer;module3;dut_right;fun2_2;True;0;2023-12-14 07:35:58.286923;0:00:00.402944;2023-12-14 07:35:58.689867;[250];(True, '0');
Buzzer;module4;dut_left;fun1_1;True;0;2023-12-14 07:35:58.689867;0:00:00.905509;2023-12-14 07:35:59.595376;[250];(True, '0');
Buzzer;module4;dut_left;fun1_2;True;0;2023-12-14 07:35:59.595376;0:00:00.005878;2023-12-14 07:35:59.601254;[250];(True, '0');
Buzzer;module4;dut_left;fun2_2;True;0;2023-12-14 07:35:59.601254;0:00:00.922237;2023-12-14 07:36:00.523491;[250];(True, '0');
Buzzer;module4;dut_right;fun1_1;True;0;2023-12-14 07:36:00.524465;0:00:00.363886;2023-12-14 07:36:00.888351;[250];(True, '0');
Buzzer;module4;dut_right;fun1_2;True;0;2023-12-14 07:36:00.889269;0:00:00.593424;2023-12-14 07:36:01.482693;[250];(True, '0');
Buzzer;module4;dut_right;fun2_2;True;0;2023-12-14 07:36:01.483602;0:00:00.219920;2023-12-14 07:36:01.703522;[250];(True, '0');
PowerOFF;module1;dut_left;fun9_2;True;0;2023-12-14 07:36:01.704465;0:00:01.175582;2023-12-14 07:36:02.880047;[250];(True, '0');
PowerOFF;module1;dut_right;fun9_2;True;0;2023-12-14 07:36:01.704465;0:00:00.834270;2023-12-14 07:36:02.538735;[250];(True, '0');
PowerOFF;module2;dut_left;fun9_2;True;0;2023-12-14 07:36:01.704465;0:00:00.523240;2023-12-14 07:36:02.227705;[250];(True, '0');
PowerOFF;module2;dut_right;fun9_2;True;0;2023-12-14 07:36:01.705442;0:00:00.570052;2023-12-14 07:36:02.275494;[250];(True, '0');
PowerOFF;module3;dut_left;fun9_2;True;0;2023-12-14 07:36:01.705442;0:00:01.037002;2023-12-14 07:36:02.742444;[250];(True, '0');
PowerOFF;module3;dut_right;fun9_2;True;0;2023-12-14 07:36:01.706419;0:00:00.845866;2023-12-14 07:36:02.552285;[250];(True, '0');
PowerOFF;module4;dut_left;fun9_2;True;0;2023-12-14 07:36:01.706419;0:00:01.552835;2023-12-14 07:36:03.259254;[250];(True, '0');
PowerOFF;module4;dut_right;fun9_2;True;0;2023-12-14 07:36:01.706419;0:00:00.350131;2023-12-14 07:36:02.056550;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_1;True;0;2023-12-14 07:36:02.057351;0:00:00.875677;2023-12-14 07:36:02.933028;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_1;True;0;2023-12-14 07:36:02.228333;0:00:01.282411;2023-12-14 07:36:03.510744;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_1;True;0;2023-12-14 07:36:02.275494;0:00:01.485151;2023-12-14 07:36:03.760645;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_1;True;0;2023-12-14 07:36:02.539363;0:00:01.538651;2023-12-14 07:36:04.078014;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_1;True;0;2023-12-14 07:36:02.552285;0:00:00.485284;2023-12-14 07:36:03.037569;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_1;True;0;2023-12-14 07:36:02.744138;0:00:01.457694;2023-12-14 07:36:04.201832;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_1;True;0;2023-12-14 07:36:02.880966;0:00:00.640262;2023-12-14 07:36:03.521228;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_2;True;0;2023-12-14 07:36:02.933756;0:00:01.302638;2023-12-14 07:36:04.236394;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_2;True;0;2023-12-14 07:36:03.038379;0:00:01.003834;2023-12-14 07:36:04.042213;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_1;True;0;2023-12-14 07:36:03.259254;0:00:00.737895;2023-12-14 07:36:03.997149;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_2;True;0;2023-12-14 07:36:03.511403;0:00:00.426144;2023-12-14 07:36:03.937547;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_2;True;0;2023-12-14 07:36:03.522163;0:00:00.984759;2023-12-14 07:36:04.506922;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_2;True;0;2023-12-14 07:36:03.761627;0:00:00.542999;2023-12-14 07:36:04.304626;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_2;True;0;2023-12-14 07:36:03.997149;0:00:00.519426;2023-12-14 07:36:04.516575;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_2;True;0;2023-12-14 07:36:04.078700;0:00:01.558279;2023-12-14 07:36:05.636979;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_2;True;0;2023-12-14 07:36:04.202806;0:00:01.199634;2023-12-14 07:36:05.402440;[250];(True, '0');
SaveResult;;;pause;True;0;2023-12-14 07:36:05.637920;0:00:00.250441;2023-12-14 07:36:05.888361;[250];(True, '0');
