Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
PowerON;module4;dut_left;fun6_2;True;0;2023-03-21 12:36:20.836155;0:00:00.033463;2023-03-21 12:36:20.869618;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_2;True;0;2023-03-21 12:36:20.857691;0:00:00.855359;2023-03-21 12:36:21.713050;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun7_2;True;0;2023-03-21 12:36:20.870310;0:00:00.365314;2023-03-21 12:36:21.235624;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun7_2;True;0;2023-03-21 12:36:20.901943;0:00:00.217242;2023-03-21 12:36:21.119185;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun7_2;True;0;2023-03-21 12:36:21.092940;0:00:00.594123;2023-03-21 12:36:21.687063;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_left;fun7_2;True;0;2023-03-21 12:36:21.203133;0:00:00.296351;2023-03-21 12:36:21.499484;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun7_2;True;0;2023-03-21 12:36:21.459367;0:00:00.541514;2023-03-21 12:36:22.000881;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun7_2;True;0;2023-03-21 12:36:21.715005;0:00:00.185490;2023-03-21 12:36:21.900495;['Param1', 'Param2', 'Param3'];(True, '0');
Buzzer;module1;dut_left;fun1_1;True;0;2023-03-21 12:36:22.001555;0:00:00.557942;2023-03-21 12:36:22.559497;[250];(True, '0');
Buzzer;module1;dut_left;fun1_2;True;0;2023-03-21 12:36:22.560612;0:00:00.500180;2023-03-21 12:36:23.060792;[250];(True, '0');
Buzzer;module1;dut_left;fun2_2;True;0;2023-03-21 12:36:23.062569;0:00:00.992060;2023-03-21 12:36:24.054629;[250];(True, '0');
Buzzer;module1;dut_right;fun1_1;True;0;2023-03-21 12:36:24.056345;0:00:00.609531;2023-03-21 12:36:24.665876;[250];(True, '0');
Buzzer;module1;dut_right;fun1_2;True;0;2023-03-21 12:36:24.666609;0:00:00.170962;2023-03-21 12:36:24.837571;[250];(True, '0');
Buzzer;module1;dut_right;fun2_2;True;0;2023-03-21 12:36:24.837571;0:00:00.368637;2023-03-21 12:36:25.206208;[250];(True, '0');
Buzzer;module2;dut_left;fun1_1;True;0;2023-03-21 12:36:25.206929;0:00:00.658276;2023-03-21 12:36:25.865205;[250];(True, '0');
Buzzer;module2;dut_left;fun1_2;True;0;2023-03-21 12:36:25.865901;0:00:00.997438;2023-03-21 12:36:26.863339;[250];(True, '0');
Buzzer;module2;dut_left;fun2_2;True;0;2023-03-21 12:36:26.863339;0:00:00.582772;2023-03-21 12:36:27.446111;[250];(True, '0');
Buzzer;module2;dut_right;fun1_1;True;0;2023-03-21 12:36:27.447892;0:00:00.496646;2023-03-21 12:36:27.944538;[250];(True, '0');
Buzzer;module2;dut_right;fun1_2;True;0;2023-03-21 12:36:27.946306;0:00:00.350692;2023-03-21 12:36:28.296998;[250];(True, '0');
Buzzer;module2;dut_right;fun2_2;True;0;2023-03-21 12:36:28.298815;0:00:00.372471;2023-03-21 12:36:28.671286;[250];(True, '0');
Buzzer;module3;dut_left;fun1_1;True;0;2023-03-21 12:36:28.673004;0:00:00.914685;2023-03-21 12:36:29.587689;[250];(True, '0');
Buzzer;module3;dut_left;fun1_2;True;0;2023-03-21 12:36:29.589390;0:00:00.509590;2023-03-21 12:36:30.098980;[250];(True, '0');
Buzzer;module3;dut_left;fun2_2;True;0;2023-03-21 12:36:30.100688;0:00:00.965610;2023-03-21 12:36:31.066298;[250];(True, '0');
Buzzer;module3;dut_right;fun1_1;True;0;2023-03-21 12:36:31.068387;0:00:00.588053;2023-03-21 12:36:31.656440;[250];(True, '0');
Buzzer;module3;dut_right;fun1_2;True;0;2023-03-21 12:36:31.658216;0:00:00.859358;2023-03-21 12:36:32.517574;[250];(True, '0');
Buzzer;module3;dut_right;fun2_2;True;0;2023-03-21 12:36:32.519490;0:00:00.897476;2023-03-21 12:36:33.416966;[250];(True, '0');
Buzzer;module4;dut_left;fun1_1;True;0;2023-03-21 12:36:33.417688;0:00:00.033282;2023-03-21 12:36:33.450970;[250];(True, '0');
Buzzer;module4;dut_left;fun1_2;True;0;2023-03-21 12:36:33.452681;0:00:00.599352;2023-03-21 12:36:34.052033;[250];(True, '0');
Buzzer;module4;dut_left;fun2_2;True;0;2023-03-21 12:36:34.054056;0:00:00.832656;2023-03-21 12:36:34.886712;[250];(True, '0');
Buzzer;module4;dut_right;fun1_1;True;0;2023-03-21 12:36:34.886712;0:00:00.723346;2023-03-21 12:36:35.610058;[250];(True, '0');
Buzzer;module4;dut_right;fun1_2;True;0;2023-03-21 12:36:35.612120;0:00:00.266349;2023-03-21 12:36:35.878469;[250];(True, '0');
Buzzer;module4;dut_right;fun2_2;True;0;2023-03-21 12:36:35.879161;0:00:00.869621;2023-03-21 12:36:36.748782;[250];(True, '0');
PowerOFF;module1;dut_left;fun9_2;True;0;2023-03-21 12:36:36.749440;0:00:00.915602;2023-03-21 12:36:37.665042;[250];(True, '0');
PowerOFF;module1;dut_right;fun9_2;True;0;2023-03-21 12:36:36.750414;0:00:00.818506;2023-03-21 12:36:37.568920;[250];(True, '0');
PowerOFF;module2;dut_left;fun9_2;True;0;2023-03-21 12:36:36.750414;0:00:00.881164;2023-03-21 12:36:37.631578;[250];(True, '0');
PowerOFF;module2;dut_right;fun9_2;True;0;2023-03-21 12:36:36.750414;0:00:01.369888;2023-03-21 12:36:38.120302;[250];(True, '0');
PowerOFF;module3;dut_left;fun9_2;True;0;2023-03-21 12:36:36.751391;0:00:01.070792;2023-03-21 12:36:37.822183;[250];(True, '0');
PowerOFF;module3;dut_right;fun9_2;True;0;2023-03-21 12:36:36.751391;0:00:01.377717;2023-03-21 12:36:38.129108;[250];(True, '0');
PowerOFF;module4;dut_left;fun9_2;True;0;2023-03-21 12:36:36.752368;0:00:01.650476;2023-03-21 12:36:38.402844;[250];(True, '0');
PowerOFF;module4;dut_right;fun9_2;True;0;2023-03-21 12:36:36.752368;0:00:00.980057;2023-03-21 12:36:37.732425;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_1;True;0;2023-03-21 12:36:37.570655;0:00:00.701389;2023-03-21 12:36:38.272044;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_1;True;0;2023-03-21 12:36:37.633523;0:00:01.178104;2023-03-21 12:36:38.811627;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_1;True;0;2023-03-21 12:36:37.666753;0:00:01.322921;2023-03-21 12:36:38.989674;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_1;True;0;2023-03-21 12:36:37.734469;0:00:00.614437;2023-03-21 12:36:38.348906;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_1;True;0;2023-03-21 12:36:37.822183;0:00:00.339152;2023-03-21 12:36:38.161335;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_1;True;0;2023-03-21 12:36:38.121065;0:00:00.905390;2023-03-21 12:36:39.026455;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_1;True;0;2023-03-21 12:36:38.130821;0:00:00.606213;2023-03-21 12:36:38.737034;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_2;True;0;2023-03-21 12:36:38.162094;0:00:01.254434;2023-03-21 12:36:39.416528;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_2;True;0;2023-03-21 12:36:38.274010;0:00:00.728533;2023-03-21 12:36:39.002543;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_2;True;0;2023-03-21 12:36:38.348906;0:00:00.752623;2023-03-21 12:36:39.101529;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_1;True;0;2023-03-21 12:36:38.402844;0:00:01.119486;2023-03-21 12:36:39.522330;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_2;True;0;2023-03-21 12:36:38.738857;0:00:00.602103;2023-03-21 12:36:39.340960;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_2;True;0;2023-03-21 12:36:38.812728;0:00:00.092859;2023-03-21 12:36:38.905587;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_2;True;0;2023-03-21 12:36:38.989674;0:00:01.199623;2023-03-21 12:36:40.189297;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_2;True;0;2023-03-21 12:36:39.027089;0:00:01.015272;2023-03-21 12:36:40.042361;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_2;True;0;2023-03-21 12:36:39.522330;0:00:01.309725;2023-03-21 12:36:40.832055;[250];(True, '0');
SaveResult;;;pause;True;0;2023-03-21 12:36:40.832760;0:00:00.250311;2023-03-21 12:36:41.083071;[250];(True, '0');
