Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Check_Module;module1;dut_right;check_barcode_reader;True;0;2023-12-14 07:35:32.252129;0:00:00.651899;2023-12-14 07:35:32.904028;[];(True, '0', ('100.99.1.2', 5000, 'module1', 'dut_right'));
Check_Module;module1;dut_right;check_microphone;True;0;2023-12-14 07:35:32.904028;0:00:00.300055;2023-12-14 07:35:33.204083;[];(True, '0', ('100.99.20.2', 5000, 'module1', 'dut_right'));
Check_Module;module2;dut_left;check_camera;True;0;2023-12-14 07:35:33.204083;0:00:00.563935;2023-12-14 07:35:33.768018;[];(True, '0', ('100.99.10.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_left;check_barcode_reader;True;0;2023-12-14 07:35:33.768018;0:00:00.510552;2023-12-14 07:35:34.278570;[];(True, '0', ('100.99.1.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_left;check_microphone;True;0;2023-12-14 07:35:34.278570;0:00:00.869637;2023-12-14 07:35:35.148207;[];(True, '0', ('100.99.20.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_right;check_camera;True;0;2023-12-14 07:35:35.148207;0:00:00.653989;2023-12-14 07:35:35.802196;[];(True, '0', ('100.99.10.4', 5000, 'module2', 'dut_right'));
Check_Module;module2;dut_right;check_barcode_reader;True;0;2023-12-14 07:35:35.802196;0:00:00.002931;2023-12-14 07:35:35.805127;[];(True, '0', ('100.99.1.4', 5000, 'module2', 'dut_right'));
Check_Module;module2;dut_right;check_microphone;True;0;2023-12-14 07:35:35.805127;0:00:00.772120;2023-12-14 07:35:36.577247;[];(True, '0', ('100.99.20.4', 5000, 'module2', 'dut_right'));
Check_Module;module3;dut_left;check_camera;True;0;2023-12-14 07:35:36.577247;0:00:00.482815;2023-12-14 07:35:37.060062;[];(True, '0', ('100.99.10.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_left;check_barcode_reader;True;0;2023-12-14 07:35:37.060062;0:00:00.379218;2023-12-14 07:35:37.439280;[];(True, '0', ('100.99.1.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_left;check_microphone;True;0;2023-12-14 07:35:37.439280;0:00:00.857151;2023-12-14 07:35:38.296431;[];(True, '0', ('100.99.20.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_right;check_camera;True;0;2023-12-14 07:35:38.296431;0:00:00.628444;2023-12-14 07:35:38.924875;[];(True, '0', ('100.99.10.6', 5000, 'module3', 'dut_right'));
Check_Module;module3;dut_right;check_barcode_reader;True;0;2023-12-14 07:35:38.924875;0:00:00.195512;2023-12-14 07:35:39.120387;[];(True, '0', ('100.99.1.6', 5000, 'module3', 'dut_right'));
Check_Module;module3;dut_right;check_microphone;True;0;2023-12-14 07:35:39.120387;0:00:00.538870;2023-12-14 07:35:39.659257;[];(True, '0', ('100.99.20.6', 5000, 'module3', 'dut_right'));
Check_Module;module4;dut_left;check_camera;True;0;2023-12-14 07:35:39.659257;0:00:00.334259;2023-12-14 07:35:39.993516;[];(True, '0', ('100.99.10.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_left;check_barcode_reader;True;0;2023-12-14 07:35:39.994493;0:00:00.253135;2023-12-14 07:35:40.247628;[];(True, '0', ('100.99.1.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_left;check_microphone;True;0;2023-12-14 07:35:40.247628;0:00:00.614158;2023-12-14 07:35:40.861786;[];(True, '0', ('100.99.20.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_right;check_camera;True;0;2023-12-14 07:35:40.861786;0:00:00.932406;2023-12-14 07:35:41.794192;[];(True, '0', ('100.99.10.8', 5000, 'module4', 'dut_right'));
Check_Module;module4;dut_right;check_barcode_reader;True;0;2023-12-14 07:35:41.794192;0:00:00.623560;2023-12-14 07:35:42.417752;[];(True, '0', ('100.99.1.8', 5000, 'module4', 'dut_right'));
Check_Module;module4;dut_right;check_microphone;True;0;2023-12-14 07:35:42.417752;0:00:00.711520;2023-12-14 07:35:43.129272;[];(True, '0', ('100.99.20.8', 5000, 'module4', 'dut_right'));
End_Init;;;pause;True;0;2023-12-14 07:35:43.129272;0:00:00.100666;2023-12-14 07:35:43.229938;[100];(True, '0');
