Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Check_Module;module1;dut_right;check_camera;True;0;2023-03-21 12:36:08.477377;0:00:00.105334;2023-03-21 12:36:08.582711;[];(True, '0', ('100.99.10.2', 5000, 'module1', 'dut_right'));
Check_Module;module1;dut_right;check_barcode_reader;True;0;2023-03-21 12:36:08.583681;0:00:00.073511;2023-03-21 12:36:08.657192;[];(True, '0', ('100.99.1.2', 5000, 'module1', 'dut_right'));
Check_Module;module1;dut_right;check_microphone;True;0;2023-03-21 12:36:08.659155;0:00:00.006557;2023-03-21 12:36:08.665712;[];(True, '0', ('100.99.20.2', 5000, 'module1', 'dut_right'));
Check_Module;module2;dut_left;check_camera;True;0;2023-03-21 12:36:08.667506;0:00:00.949119;2023-03-21 12:36:09.616625;[];(True, '0', ('100.99.10.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_left;check_barcode_reader;True;0;2023-03-21 12:36:09.617357;0:00:00.110612;2023-03-21 12:36:09.727969;[];(True, '0', ('100.99.1.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_left;check_microphone;True;0;2023-03-21 12:36:09.729051;0:00:00.726691;2023-03-21 12:36:10.455742;[];(True, '0', ('100.99.20.3', 5000, 'module2', 'dut_left'));
Check_Module;module2;dut_right;check_camera;True;0;2023-03-21 12:36:10.457747;0:00:00.017152;2023-03-21 12:36:10.474899;[];(True, '0', ('100.99.10.4', 5000, 'module2', 'dut_right'));
Check_Module;module2;dut_right;check_barcode_reader;True;0;2023-03-21 12:36:10.476599;0:00:00.947872;2023-03-21 12:36:11.424471;[];(True, '0', ('100.99.1.4', 5000, 'module2', 'dut_right'));
Check_Module;module2;dut_right;check_microphone;True;0;2023-03-21 12:36:11.426198;0:00:00.858264;2023-03-21 12:36:12.284462;[];(True, '0', ('100.99.20.4', 5000, 'module2', 'dut_right'));
Check_Module;module3;dut_left;check_camera;True;0;2023-03-21 12:36:12.286163;0:00:00.454806;2023-03-21 12:36:12.740969;[];(True, '0', ('100.99.10.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_left;check_barcode_reader;True;0;2023-03-21 12:36:12.742658;0:00:00.775095;2023-03-21 12:36:13.517753;[];(True, '0', ('100.99.1.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_left;check_microphone;True;0;2023-03-21 12:36:13.519661;0:00:00.899745;2023-03-21 12:36:14.419406;[];(True, '0', ('100.99.20.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_right;check_camera;True;0;2023-03-21 12:36:14.421114;0:00:00.577787;2023-03-21 12:36:14.998901;[];(True, '0', ('100.99.10.6', 5000, 'module3', 'dut_right'));
Check_Module;module3;dut_right;check_barcode_reader;True;0;2023-03-21 12:36:15.000600;0:00:00.148255;2023-03-21 12:36:15.148855;[];(True, '0', ('100.99.1.6', 5000, 'module3', 'dut_right'));
Check_Module;module3;dut_right;check_microphone;True;0;2023-03-21 12:36:15.150601;0:00:00.107655;2023-03-21 12:36:15.258256;[];(True, '0', ('100.99.20.6', 5000, 'module3', 'dut_right'));
Check_Module;module4;dut_left;check_camera;True;0;2023-03-21 12:36:15.258256;0:00:01.000258;2023-03-21 12:36:16.258514;[];(True, '0', ('100.99.10.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_left;check_barcode_reader;True;0;2023-03-21 12:36:16.260288;0:00:00.180112;2023-03-21 12:36:16.440400;[];(True, '0', ('100.99.1.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_left;check_microphone;True;0;2023-03-21 12:36:16.442109;0:00:00.318641;2023-03-21 12:36:16.760750;[];(True, '0', ('100.99.20.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_right;check_camera;True;0;2023-03-21 12:36:16.762456;0:00:00.316664;2023-03-21 12:36:17.079120;[];(True, '0', ('100.99.10.8', 5000, 'module4', 'dut_right'));
Check_Module;module4;dut_right;check_barcode_reader;True;0;2023-03-21 12:36:17.079917;0:00:00.218803;2023-03-21 12:36:17.298720;[];(True, '0', ('100.99.1.8', 5000, 'module4', 'dut_right'));
Check_Module;module4;dut_right;check_microphone;True;0;2023-03-21 12:36:17.299679;0:00:00.906008;2023-03-21 12:36:18.205687;[];(True, '0', ('100.99.20.8', 5000, 'module4', 'dut_right'));
End_Init;;;pause;True;0;2023-03-21 12:36:18.207689;0:00:00.100979;2023-03-21 12:36:18.308668;[100];(True, '0');
