Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
PowerON;module2;dut_right;fun6_2;True;0;2023-12-14 07:51:33.080478;0:00:00.579981;2023-12-14 07:51:33.660459;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun7_2;True;0;2023-12-14 07:51:33.241658;0:00:00.117459;2023-12-14 07:51:33.359117;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun7_2;True;0;2023-12-14 07:51:33.600668;0:00:00.561749;2023-12-14 07:51:34.162417;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun7_2;True;0;2023-12-14 07:51:33.662198;0:00:00.539302;2023-12-14 07:51:34.201500;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun7_2;True;0;2023-12-14 07:51:33.939586;0:00:00.504488;2023-12-14 07:51:34.444074;['Param1', 'Param2', 'Param3'];(True, '0');
Buzzer;module1;dut_left;fun1_1;True;0;2023-12-14 07:51:34.444749;0:00:00.510643;2023-12-14 07:51:34.955392;[250];(True, '0');
Buzzer;module1;dut_left;fun1_2;True;0;2023-12-14 07:51:34.956366;0:00:00.554132;2023-12-14 07:51:35.510498;[250];(True, '0');
Buzzer;module1;dut_left;fun2_2;True;0;2023-12-14 07:51:35.511477;0:00:00.011021;2023-12-14 07:51:35.522498;[250];(True, '0');
Buzzer;module1;dut_right;fun1_1;True;0;2023-12-14 07:51:35.523209;0:00:00.815029;2023-12-14 07:51:36.338238;[250];(True, '0');
Buzzer;module1;dut_right;fun1_2;True;0;2023-12-14 07:51:36.339008;0:00:00.182544;2023-12-14 07:51:36.521552;[250];(True, '0');
Buzzer;module1;dut_right;fun2_2;True;0;2023-12-14 07:51:36.522297;0:00:00.769608;2023-12-14 07:51:37.291905;[250];(True, '0');
Buzzer;module2;dut_left;fun1_1;True;0;2023-12-14 07:51:37.292709;0:00:00.862251;2023-12-14 07:51:38.154960;[250];(True, '0');
Buzzer;module2;dut_left;fun1_2;True;0;2023-12-14 07:51:38.155908;0:00:00.345320;2023-12-14 07:51:38.501228;[250];(True, '0');
Buzzer;module2;dut_left;fun2_2;True;0;2023-12-14 07:51:38.501953;0:00:00.610989;2023-12-14 07:51:39.112942;[250];(True, '0');
Buzzer;module2;dut_right;fun1_1;True;0;2023-12-14 07:51:39.113933;0:00:00.306784;2023-12-14 07:51:39.420717;[250];(True, '0');
Buzzer;module2;dut_right;fun1_2;True;0;2023-12-14 07:51:39.422429;0:00:00.390413;2023-12-14 07:51:39.812842;[250];(True, '0');
Buzzer;module2;dut_right;fun2_2;True;0;2023-12-14 07:51:39.814788;0:00:00.991560;2023-12-14 07:51:40.806348;[250];(True, '0');
Buzzer;module3;dut_left;fun1_1;True;0;2023-12-14 07:51:40.807090;0:00:00.030853;2023-12-14 07:51:40.837943;[250];(True, '0');
Buzzer;module3;dut_left;fun1_2;True;0;2023-12-14 07:51:40.838734;0:00:00.482638;2023-12-14 07:51:41.321372;[250];(True, '0');
Buzzer;module3;dut_left;fun2_2;True;0;2023-12-14 07:51:41.322117;0:00:00.312512;2023-12-14 07:51:41.634629;[250];(True, '0');
Buzzer;module3;dut_right;fun1_1;True;0;2023-12-14 07:51:41.636610;0:00:00.693410;2023-12-14 07:51:42.330020;[250];(True, '0');
Buzzer;module3;dut_right;fun1_2;True;0;2023-12-14 07:51:42.330992;0:00:00.545493;2023-12-14 07:51:42.876485;[250];(True, '0');
Buzzer;module3;dut_right;fun2_2;True;0;2023-12-14 07:51:42.876485;0:00:00.223553;2023-12-14 07:51:43.100038;[250];(True, '0');
Buzzer;module4;dut_left;fun1_1;True;0;2023-12-14 07:51:43.100038;0:00:00.401567;2023-12-14 07:51:43.501605;[250];(True, '0');
Buzzer;module4;dut_left;fun1_2;True;0;2023-12-14 07:51:43.503314;0:00:00.035362;2023-12-14 07:51:43.538676;[250];(True, '0');
Buzzer;module4;dut_left;fun2_2;True;0;2023-12-14 07:51:43.540445;0:00:00.847979;2023-12-14 07:51:44.388424;[250];(True, '0');
Buzzer;module4;dut_right;fun1_1;True;0;2023-12-14 07:51:44.389212;0:00:00.009780;2023-12-14 07:51:44.398992;[250];(True, '0');
Buzzer;module4;dut_right;fun1_2;True;0;2023-12-14 07:51:44.399922;0:00:00.485851;2023-12-14 07:51:44.885773;[250];(True, '0');
Buzzer;module4;dut_right;fun2_2;True;0;2023-12-14 07:51:44.886487;0:00:00.230498;2023-12-14 07:51:45.116985;[250];(True, '0');
PowerOFF;module1;dut_left;fun9_2;True;0;2023-12-14 07:51:45.117706;0:00:00.476545;2023-12-14 07:51:45.594251;[250];(True, '0');
PowerOFF;module1;dut_right;fun9_2;True;0;2023-12-14 07:51:45.118685;0:00:00.773014;2023-12-14 07:51:45.891699;[250];(True, '0');
PowerOFF;module2;dut_left;fun9_2;True;0;2023-12-14 07:51:45.119663;0:00:01.214942;2023-12-14 07:51:46.334605;[250];(True, '0');
PowerOFF;module2;dut_right;fun9_2;True;0;2023-12-14 07:51:45.119663;0:00:00.536414;2023-12-14 07:51:45.656077;[250];(True, '0');
PowerOFF;module3;dut_left;fun9_2;True;0;2023-12-14 07:51:45.120634;0:00:01.178742;2023-12-14 07:51:46.299376;[250];(True, '0');
PowerOFF;module3;dut_right;fun9_2;True;0;2023-12-14 07:51:45.120634;0:00:01.356272;2023-12-14 07:51:46.476906;[250];(True, '0');
PowerOFF;module4;dut_left;fun9_2;True;0;2023-12-14 07:51:45.121618;0:00:01.837678;2023-12-14 07:51:46.959296;[250];(True, '0');
PowerOFF;module4;dut_right;fun9_2;True;0;2023-12-14 07:51:45.121618;0:00:00.649392;2023-12-14 07:51:45.771010;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_1;True;0;2023-12-14 07:51:45.596266;0:00:00.502267;2023-12-14 07:51:46.098533;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_1;True;0;2023-12-14 07:51:45.656735;0:00:00.926542;2023-12-14 07:51:46.583277;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_1;True;0;2023-12-14 07:51:45.772000;0:00:01.539789;2023-12-14 07:51:47.311789;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_1;True;0;2023-12-14 07:51:45.892654;0:00:00.760175;2023-12-14 07:51:46.652829;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_2;True;0;2023-12-14 07:51:46.099510;0:00:01.026934;2023-12-14 07:51:47.126444;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_1;True;0;2023-12-14 07:51:46.303036;0:00:01.471687;2023-12-14 07:51:47.774723;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_1;True;0;2023-12-14 07:51:46.335252;0:00:01.627313;2023-12-14 07:51:47.962565;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_1;True;0;2023-12-14 07:51:46.477877;0:00:00.358469;2023-12-14 07:51:46.836346;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_2;True;0;2023-12-14 07:51:46.583277;0:00:01.366605;2023-12-14 07:51:47.949882;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_2;True;0;2023-12-14 07:51:46.652829;0:00:01.221949;2023-12-14 07:51:47.874778;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_2;True;0;2023-12-14 07:51:46.836346;0:00:01.280501;2023-12-14 07:51:48.116847;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_1;True;0;2023-12-14 07:51:46.960217;0:00:00.974264;2023-12-14 07:51:47.934481;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_2;True;0;2023-12-14 07:51:47.311789;0:00:01.195964;2023-12-14 07:51:48.507753;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_2;True;0;2023-12-14 07:51:47.775647;0:00:01.076807;2023-12-14 07:51:48.852454;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_2;True;0;2023-12-14 07:51:47.936219;0:00:01.414603;2023-12-14 07:51:49.350822;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_2;True;0;2023-12-14 07:51:47.963544;0:00:01.398003;2023-12-14 07:51:49.361547;[250];(True, '0');
SaveResult;;;pause;True;0;2023-12-14 07:51:49.363457;0:00:00.251244;2023-12-14 07:51:49.614701;[250];(True, '0');
