Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Disconnect_Module;module3;dut_left;disconnect_camera;True;0;2023-12-14 07:36:19.960593;0:00:00.151484;2023-12-14 07:36:20.112077;[];(True, '0');
Disconnect_Module;module3;dut_left;disconnect_barcode_reader;True;0;2023-12-14 07:36:20.112077;0:00:00.769191;2023-12-14 07:36:20.881268;[];(True, '0');
Disconnect_Module;module3;dut_left;disconnect_microphone;True;0;2023-12-14 07:36:20.882242;0:00:00.345009;2023-12-14 07:36:21.227251;[];(True, '0', ('100.99.20.5', 5000, 'module3', 'dut_left'));
Disconnect_Module;module3;dut_right;disconnect_camera;True;0;2023-12-14 07:36:21.227251;0:00:00.733019;2023-12-14 07:36:21.960270;[];(True, '0');
Disconnect_Module;module3;dut_right;disconnect_barcode_reader;True;0;2023-12-14 07:36:21.960270;0:00:00.070369;2023-12-14 07:36:22.030639;[];(True, '0');
Disconnect_Module;module3;dut_right;disconnect_microphone;True;0;2023-12-14 07:36:22.030639;0:00:00.153460;2023-12-14 07:36:22.184099;[];(True, '0', ('100.99.20.6', 5000, 'module3', 'dut_right'));
Disconnect_Module;module4;dut_left;disconnect_camera;True;0;2023-12-14 07:36:22.185086;0:00:00.364541;2023-12-14 07:36:22.549627;[];(True, '0');
Disconnect_Module;module4;dut_left;disconnect_barcode_reader;True;0;2023-12-14 07:36:22.549627;0:00:00.063523;2023-12-14 07:36:22.613150;[];(True, '0');
Disconnect_Module;module4;dut_left;disconnect_microphone;True;0;2023-12-14 07:36:22.613150;0:00:00.988113;2023-12-14 07:36:23.601263;[];(True, '0', ('100.99.20.7', 5000, 'module4', 'dut_left'));
Disconnect_Module;module4;dut_right;disconnect_camera;True;0;2023-12-14 07:36:23.601263;0:00:00.729115;2023-12-14 07:36:24.330378;[];(True, '0');
Disconnect_Module;module4;dut_right;disconnect_barcode_reader;True;0;2023-12-14 07:36:24.330378;0:00:00.916770;2023-12-14 07:36:25.247148;[];(True, '0');
Disconnect_Module;module4;dut_right;disconnect_microphone;True;0;2023-12-14 07:36:25.247148;0:00:00.295191;2023-12-14 07:36:25.542339;[];(True, '0', ('100.99.20.8', 5000, 'module4', 'dut_right'));
