Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
PowerON;module2;dut_right;fun6_2;True;0;2023-03-21 12:20:46.818104;0:00:00.453655;2023-03-21 12:20:47.271759;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_2;True;0;2023-03-21 12:20:46.829469;0:00:00.230757;2023-03-21 12:20:47.060226;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun6_2;True;0;2023-03-21 12:20:46.895073;0:00:00.902928;2023-03-21 12:20:47.798001;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_2;True;0;2023-03-21 12:20:47.002633;0:00:00.430445;2023-03-21 12:20:47.433078;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun6_2;True;0;2023-03-21 12:20:47.017301;0:00:00.641160;2023-03-21 12:20:47.658461;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun7_2;True;0;2023-03-21 12:20:47.060226;0:00:00.129388;2023-03-21 12:20:47.189614;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun7_2;True;0;2023-03-21 12:20:47.272398;0:00:00.809389;2023-03-21 12:20:48.081787;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun7_2;True;0;2023-03-21 12:20:47.433734;0:00:00.764885;2023-03-21 12:20:48.198619;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_right;fun7_2;True;0;2023-03-21 12:20:47.659130;0:00:00.683573;2023-03-21 12:20:48.342703;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun7_2;True;0;2023-03-21 12:20:47.798001;0:00:00.685197;2023-03-21 12:20:48.483198;['Param1', 'Param2', 'Param3'];(True, '0');
Buzzer;module1;dut_left;fun1_1;True;0;2023-03-21 12:20:48.486200;0:00:00.688436;2023-03-21 12:20:49.174636;[250];(True, '0');
Buzzer;module1;dut_left;fun1_2;True;0;2023-03-21 12:20:49.176593;0:00:00.147840;2023-03-21 12:20:49.324433;[250];(True, '0');
Buzzer;module1;dut_left;fun2_2;True;0;2023-03-21 12:20:49.326199;0:00:00.416745;2023-03-21 12:20:49.742944;[250];(True, '0');
Buzzer;module1;dut_right;fun1_1;True;0;2023-03-21 12:20:49.744722;0:00:00.133272;2023-03-21 12:20:49.877994;[250];(True, '0');
Buzzer;module1;dut_right;fun1_2;True;0;2023-03-21 12:20:49.879767;0:00:00.556735;2023-03-21 12:20:50.436502;[250];(True, '0');
Buzzer;module1;dut_right;fun2_2;True;0;2023-03-21 12:20:50.438387;0:00:00.434947;2023-03-21 12:20:50.873334;[250];(True, '0');
Buzzer;module2;dut_left;fun1_1;True;0;2023-03-21 12:20:50.875024;0:00:00.721300;2023-03-21 12:20:51.596324;[250];(True, '0');
Buzzer;module2;dut_left;fun1_2;True;0;2023-03-21 12:20:51.598423;0:00:00.824839;2023-03-21 12:20:52.423262;[250];(True, '0');
Buzzer;module2;dut_left;fun2_2;True;0;2023-03-21 12:20:52.425020;0:00:00.136668;2023-03-21 12:20:52.561688;[250];(True, '0');
Buzzer;module2;dut_right;fun1_1;True;0;2023-03-21 12:20:52.562356;0:00:00.598604;2023-03-21 12:20:53.160960;[250];(True, '0');
Buzzer;module2;dut_right;fun1_2;True;0;2023-03-21 12:20:53.161706;0:00:00.284795;2023-03-21 12:20:53.446501;[250];(True, '0');
Buzzer;module2;dut_right;fun2_2;True;0;2023-03-21 12:20:53.448185;0:00:00.877054;2023-03-21 12:20:54.325239;[250];(True, '0');
Buzzer;module3;dut_left;fun1_1;True;0;2023-03-21 12:20:54.327002;0:00:00.726915;2023-03-21 12:20:55.053917;[250];(True, '0');
Buzzer;module3;dut_left;fun1_2;True;0;2023-03-21 12:20:55.053917;0:00:00.733475;2023-03-21 12:20:55.787392;[250];(True, '0');
Buzzer;module3;dut_left;fun2_2;True;0;2023-03-21 12:20:55.789145;0:00:00.733020;2023-03-21 12:20:56.522165;[250];(True, '0');
Buzzer;module3;dut_right;fun1_1;True;0;2023-03-21 12:20:56.522165;0:00:00.089123;2023-03-21 12:20:56.611288;[250];(True, '0');
Buzzer;module3;dut_right;fun1_2;True;0;2023-03-21 12:20:56.612992;0:00:00.469229;2023-03-21 12:20:57.082221;[250];(True, '0');
Buzzer;module3;dut_right;fun2_2;True;0;2023-03-21 12:20:57.082221;0:00:00.595122;2023-03-21 12:20:57.677343;[250];(True, '0');
Buzzer;module4;dut_left;fun1_1;True;0;2023-03-21 12:20:57.678047;0:00:00.397119;2023-03-21 12:20:58.075166;[250];(True, '0');
Buzzer;module4;dut_left;fun1_2;True;0;2023-03-21 12:20:58.076106;0:00:00.987258;2023-03-21 12:20:59.063364;[250];(True, '0');
Buzzer;module4;dut_left;fun2_2;True;0;2023-03-21 12:20:59.064074;0:00:00.325443;2023-03-21 12:20:59.389517;[250];(True, '0');
Buzzer;module4;dut_right;fun1_1;True;0;2023-03-21 12:20:59.391269;0:00:00.873454;2023-03-21 12:21:00.264723;[250];(True, '0');
Buzzer;module4;dut_right;fun1_2;True;0;2023-03-21 12:21:00.266466;0:00:00.814929;2023-03-21 12:21:01.081395;[250];(True, '0');
Buzzer;module4;dut_right;fun2_2;True;0;2023-03-21 12:21:01.083159;0:00:00.458950;2023-03-21 12:21:01.542109;[250];(True, '0');
PowerOFF;module1;dut_left;fun9_2;True;0;2023-03-21 12:21:01.543124;0:00:00.836775;2023-03-21 12:21:02.379899;[250];(True, '0');
PowerOFF;module1;dut_right;fun9_2;True;0;2023-03-21 12:21:01.544072;0:00:01.415567;2023-03-21 12:21:02.959639;[250];(True, '0');
PowerOFF;module2;dut_left;fun9_2;True;0;2023-03-21 12:21:01.544072;0:00:01.200913;2023-03-21 12:21:02.744985;[250];(True, '0');
PowerOFF;module2;dut_right;fun9_2;True;0;2023-03-21 12:21:01.545052;0:00:01.202633;2023-03-21 12:21:02.747685;[250];(True, '0');
PowerOFF;module3;dut_left;fun9_2;True;0;2023-03-21 12:21:01.545052;0:00:01.183035;2023-03-21 12:21:02.728087;[250];(True, '0');
PowerOFF;module3;dut_right;fun9_2;True;0;2023-03-21 12:21:01.546027;0:00:00.940178;2023-03-21 12:21:02.486205;[250];(True, '0');
PowerOFF;module4;dut_left;fun9_2;True;0;2023-03-21 12:21:01.547006;0:00:00.505094;2023-03-21 12:21:02.052100;[250];(True, '0');
PowerOFF;module4;dut_right;fun9_2;True;0;2023-03-21 12:21:01.547006;0:00:00.402317;2023-03-21 12:21:01.949323;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_1;True;0;2023-03-21 12:21:01.951053;0:00:01.034960;2023-03-21 12:21:02.986013;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_1;True;0;2023-03-21 12:21:02.052100;0:00:00.885902;2023-03-21 12:21:02.938002;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_1;True;0;2023-03-21 12:21:02.380527;0:00:01.138838;2023-03-21 12:21:03.519365;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_1;True;0;2023-03-21 12:21:02.486205;0:00:00.641815;2023-03-21 12:21:03.128020;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_1;True;0;2023-03-21 12:21:02.729141;0:00:01.476744;2023-03-21 12:21:04.205885;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_1;True;0;2023-03-21 12:21:02.746772;0:00:00.839972;2023-03-21 12:21:03.586744;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_1;True;0;2023-03-21 12:21:02.748719;0:00:00.460174;2023-03-21 12:21:03.208893;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_2;True;0;2023-03-21 12:21:02.938002;0:00:00.948280;2023-03-21 12:21:03.886282;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_1;True;0;2023-03-21 12:21:02.960240;0:00:00.652715;2023-03-21 12:21:03.612955;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_2;True;0;2023-03-21 12:21:02.986688;0:00:00.519111;2023-03-21 12:21:03.505799;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_2;True;0;2023-03-21 12:21:03.128774;0:00:01.463515;2023-03-21 12:21:04.592289;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_2;True;0;2023-03-21 12:21:03.209832;0:00:00.982676;2023-03-21 12:21:04.192508;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_2;True;0;2023-03-21 12:21:03.519365;0:00:00.836593;2023-03-21 12:21:04.355958;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_2;True;0;2023-03-21 12:21:03.586744;0:00:01.107781;2023-03-21 12:21:04.694525;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_2;True;0;2023-03-21 12:21:03.613580;0:00:00.942569;2023-03-21 12:21:04.556149;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_2;True;0;2023-03-21 12:21:04.207599;0:00:00.856773;2023-03-21 12:21:05.064372;[250];(True, '0');
SaveResult;;;pause;True;0;2023-03-21 12:21:05.067431;0:00:00.250734;2023-03-21 12:21:05.318165;[250];(True, '0');
