Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
PowerON;module2;dut_right;fun6_2;True;0;2023-03-21 11:16:40.964332;0:00:00.125670;2023-03-21 11:16:41.090002;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module3;dut_right;fun7_2;True;0;2023-03-21 11:16:41.051279;0:00:00.689453;2023-03-21 11:16:41.740732;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun6_2;True;0;2023-03-21 11:16:41.053158;0:00:00.778626;2023-03-21 11:16:41.831784;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_right;fun7_2;True;0;2023-03-21 11:16:41.091942;0:00:00.503747;2023-03-21 11:16:41.595689;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun6_2;True;0;2023-03-21 11:16:41.271083;0:00:00.812003;2023-03-21 11:16:42.083086;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun6_2;True;0;2023-03-21 11:16:41.272099;0:00:00.202975;2023-03-21 11:16:41.475074;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module1;dut_left;fun7_2;True;0;2023-03-21 11:16:41.470219;0:00:00.559159;2023-03-21 11:16:42.029378;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_left;fun7_2;True;0;2023-03-21 11:16:41.475074;0:00:00.476189;2023-03-21 11:16:41.951263;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module2;dut_left;fun7_2;True;0;2023-03-21 11:16:41.832739;0:00:00.772559;2023-03-21 11:16:42.605298;['Param1', 'Param2', 'Param3'];(True, '0');
PowerON;module4;dut_right;fun7_2;True;0;2023-03-21 11:16:42.083086;0:00:00.087889;2023-03-21 11:16:42.170975;['Param1', 'Param2', 'Param3'];(True, '0');
Buzzer;module1;dut_left;fun1_1;True;0;2023-03-21 11:16:42.605298;0:00:00.403854;2023-03-21 11:16:43.009152;[250];(True, '0');
Buzzer;module1;dut_left;fun1_2;True;0;2023-03-21 11:16:43.009152;0:00:00.454334;2023-03-21 11:16:43.463486;[250];(True, '0');
Buzzer;module1;dut_left;fun2_2;True;0;2023-03-21 11:16:43.465352;0:00:00.632170;2023-03-21 11:16:44.097522;[250];(True, '0');
Buzzer;module1;dut_right;fun1_1;True;0;2023-03-21 11:16:44.098267;0:00:00.093072;2023-03-21 11:16:44.191339;[250];(True, '0');
Buzzer;module1;dut_right;fun1_2;True;0;2023-03-21 11:16:44.191339;0:00:00.284120;2023-03-21 11:16:44.475459;[250];(True, '0');
Buzzer;module1;dut_right;fun2_2;True;0;2023-03-21 11:16:44.477483;0:00:00.362360;2023-03-21 11:16:44.839843;[250];(True, '0');
Buzzer;module2;dut_left;fun1_1;True;0;2023-03-21 11:16:44.841547;0:00:00.417988;2023-03-21 11:16:45.259535;[250];(True, '0');
Buzzer;module2;dut_left;fun1_2;True;0;2023-03-21 11:16:45.261301;0:00:00.440066;2023-03-21 11:16:45.701367;[250];(True, '0');
Buzzer;module2;dut_left;fun2_2;True;0;2023-03-21 11:16:45.702054;0:00:00.702533;2023-03-21 11:16:46.404587;[250];(True, '0');
Buzzer;module2;dut_right;fun1_1;True;0;2023-03-21 11:16:46.404587;0:00:00.372759;2023-03-21 11:16:46.777346;[250];(True, '0');
Buzzer;module2;dut_right;fun1_2;True;0;2023-03-21 11:16:46.779302;0:00:00.948978;2023-03-21 11:16:47.728280;[250];(True, '0');
Buzzer;module2;dut_right;fun2_2;True;0;2023-03-21 11:16:47.728280;0:00:00.812721;2023-03-21 11:16:48.541001;[250];(True, '0');
Buzzer;module3;dut_left;fun1_1;True;0;2023-03-21 11:16:48.542712;0:00:00.321982;2023-03-21 11:16:48.864694;[250];(True, '0');
Buzzer;module3;dut_left;fun1_2;True;0;2023-03-21 11:16:48.866416;0:00:00.850738;2023-03-21 11:16:49.717154;[250];(True, '0');
Buzzer;module3;dut_left;fun2_2;True;0;2023-03-21 11:16:49.717864;0:00:00.403445;2023-03-21 11:16:50.121309;[250];(True, '0');
Buzzer;module3;dut_right;fun1_1;True;0;2023-03-21 11:16:50.123296;0:00:00.891945;2023-03-21 11:16:51.015241;[250];(True, '0');
Buzzer;module3;dut_right;fun1_2;True;0;2023-03-21 11:16:51.016923;0:00:00.230242;2023-03-21 11:16:51.247165;[250];(True, '0');
Buzzer;module3;dut_right;fun2_2;True;0;2023-03-21 11:16:51.247810;0:00:00.474901;2023-03-21 11:16:51.722711;[250];(True, '0');
Buzzer;module4;dut_left;fun1_1;True;0;2023-03-21 11:16:51.723417;0:00:00.812295;2023-03-21 11:16:52.535712;[250];(True, '0');
Buzzer;module4;dut_left;fun1_2;True;0;2023-03-21 11:16:52.537668;0:00:00.728233;2023-03-21 11:16:53.265901;[250];(True, '0');
Buzzer;module4;dut_left;fun2_2;True;0;2023-03-21 11:16:53.267596;0:00:00.198380;2023-03-21 11:16:53.465976;[250];(True, '0');
Buzzer;module4;dut_right;fun1_1;True;0;2023-03-21 11:16:53.467701;0:00:00.181968;2023-03-21 11:16:53.649669;[250];(True, '0');
Buzzer;module4;dut_right;fun1_2;True;0;2023-03-21 11:16:53.651475;0:00:00.510525;2023-03-21 11:16:54.162000;[250];(True, '0');
Buzzer;module4;dut_right;fun2_2;True;0;2023-03-21 11:16:54.162765;0:00:00.470669;2023-03-21 11:16:54.633434;[250];(True, '0');
PowerOFF;module1;dut_left;fun9_2;True;0;2023-03-21 11:16:54.636363;0:00:01.524959;2023-03-21 11:16:56.161322;[250];(True, '0');
PowerOFF;module1;dut_right;fun9_2;True;0;2023-03-21 11:16:54.638264;0:00:00.449768;2023-03-21 11:16:55.088032;[250];(True, '0');
PowerOFF;module2;dut_left;fun9_2;True;0;2023-03-21 11:16:54.640222;0:00:01.068852;2023-03-21 11:16:55.709074;[250];(True, '0');
PowerOFF;module2;dut_right;fun9_2;True;0;2023-03-21 11:16:54.642190;0:00:00.659374;2023-03-21 11:16:55.301564;[250];(True, '0');
PowerOFF;module3;dut_left;fun9_2;True;0;2023-03-21 11:16:54.644197;0:00:00.683982;2023-03-21 11:16:55.328179;[250];(True, '0');
PowerOFF;module3;dut_right;fun9_2;True;0;2023-03-21 11:16:54.646082;0:00:01.380840;2023-03-21 11:16:56.026922;[250];(True, '0');
PowerOFF;module4;dut_left;fun9_2;True;0;2023-03-21 11:16:54.648045;0:00:01.624808;2023-03-21 11:16:56.272853;[250];(True, '0');
PowerOFF;module4;dut_right;fun9_2;True;0;2023-03-21 11:16:54.649065;0:00:01.306367;2023-03-21 11:16:55.955432;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_1;True;0;2023-03-21 11:16:55.089757;0:00:00.906718;2023-03-21 11:16:55.996475;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_1;True;0;2023-03-21 11:16:55.303505;0:00:01.686921;2023-03-21 11:16:56.990426;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_1;True;0;2023-03-21 11:16:55.328818;0:00:00.210043;2023-03-21 11:16:55.538861;[250];(True, '0');
PowerOFF;module3;dut_left;fun10_2;True;0;2023-03-21 11:16:55.539782;0:00:00.563144;2023-03-21 11:16:56.102926;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_1;True;0;2023-03-21 11:16:55.709074;0:00:01.731500;2023-03-21 11:16:57.440574;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_1;True;0;2023-03-21 11:16:55.960399;0:00:00.028025;2023-03-21 11:16:55.988424;[250];(True, '0');
PowerOFF;module4;dut_right;fun10_2;True;0;2023-03-21 11:16:55.990147;0:00:00.992509;2023-03-21 11:16:56.982656;[250];(True, '0');
PowerOFF;module1;dut_right;fun10_2;True;0;2023-03-21 11:16:55.998269;0:00:01.309248;2023-03-21 11:16:57.307517;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_1;True;0;2023-03-21 11:16:56.028663;0:00:01.777065;2023-03-21 11:16:57.805728;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_1;True;0;2023-03-21 11:16:56.161322;0:00:01.224230;2023-03-21 11:16:57.385552;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_1;True;0;2023-03-21 11:16:56.273651;0:00:01.847087;2023-03-21 11:16:58.120738;[250];(True, '0');
PowerOFF;module2;dut_right;fun10_2;True;0;2023-03-21 11:16:56.991148;0:00:00.656504;2023-03-21 11:16:57.647652;[250];(True, '0');
PowerOFF;module1;dut_left;fun10_2;True;0;2023-03-21 11:16:57.387489;0:00:00.192406;2023-03-21 11:16:57.579895;[250];(True, '0');
PowerOFF;module2;dut_left;fun10_2;True;0;2023-03-21 11:16:57.440574;0:00:00.905181;2023-03-21 11:16:58.345755;[250];(True, '0');
PowerOFF;module3;dut_right;fun10_2;True;0;2023-03-21 11:16:57.807446;0:00:01.393090;2023-03-21 11:16:59.200536;[250];(True, '0');
PowerOFF;module4;dut_left;fun10_2;True;0;2023-03-21 11:16:58.121707;0:00:01.093392;2023-03-21 11:16:59.215099;[250];(True, '0');
SaveResult;;;pause;True;0;2023-03-21 11:16:59.216077;0:00:00.250761;2023-03-21 11:16:59.466838;[250];(True, '0');
