Name;Module;Dut;NameFunction;Status;ErrorInformation;Date;TestTime;EndDate;Input;Output;Serial
Check_Module;module3;dut_left;check_barcode_reader;True;0;2023-03-21 12:20:36.859868;0:00:00.354193;2023-03-21 12:20:37.214061;[];(True, '0', ('100.99.1.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_left;check_microphone;True;0;2023-03-21 12:20:37.216095;0:00:00.599778;2023-03-21 12:20:37.815873;[];(True, '0', ('100.99.20.5', 5000, 'module3', 'dut_left'));
Check_Module;module3;dut_right;check_camera;True;0;2023-03-21 12:20:37.815873;0:00:00.920908;2023-03-21 12:20:38.736781;[];(True, '0', ('100.99.10.6', 5000, 'module3', 'dut_right'));
Check_Module;module3;dut_right;check_barcode_reader;True;0;2023-03-21 12:20:38.738571;0:00:00.161140;2023-03-21 12:20:38.899711;[];(True, '0', ('100.99.1.6', 5000, 'module3', 'dut_right'));
Check_Module;module3;dut_right;check_microphone;True;0;2023-03-21 12:20:38.901501;0:00:00.905782;2023-03-21 12:20:39.807283;[];(True, '0', ('100.99.20.6', 5000, 'module3', 'dut_right'));
Check_Module;module4;dut_left;check_camera;True;0;2023-03-21 12:20:39.809071;0:00:00.494134;2023-03-21 12:20:40.303205;[];(True, '0', ('100.99.10.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_left;check_barcode_reader;True;0;2023-03-21 12:20:40.304974;0:00:00.560152;2023-03-21 12:20:40.865126;[];(True, '0', ('100.99.1.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_left;check_microphone;True;0;2023-03-21 12:20:40.867053;0:00:00.753774;2023-03-21 12:20:41.620827;[];(True, '0', ('100.99.20.7', 5000, 'module4', 'dut_left'));
Check_Module;module4;dut_right;check_camera;True;0;2023-03-21 12:20:41.622652;0:00:00.650127;2023-03-21 12:20:42.272779;[];(True, '0', ('100.99.10.8', 5000, 'module4', 'dut_right'));
Check_Module;module4;dut_right;check_barcode_reader;True;0;2023-03-21 12:20:42.274472;0:00:00.937559;2023-03-21 12:20:43.212031;[];(True, '0', ('100.99.1.8', 5000, 'module4', 'dut_right'));
Check_Module;module4;dut_right;check_microphone;True;0;2023-03-21 12:20:43.214044;0:00:00.856037;2023-03-21 12:20:44.070081;[];(True, '0', ('100.99.20.8', 5000, 'module4', 'dut_right'));
End_Init;;;pause;True;0;2023-03-21 12:20:44.071986;0:00:00.101320;2023-03-21 12:20:44.173306;[100];(True, '0');
